scheme,frame_id,label,fusion_sum_score,fusion_zscore_sum_score,fusion_max_norm_score
peft_full_then_cf_ca_final,20250417_123456_Cam4_00079,0,0.00510589,23.03422546,0.01586428
peft_full_then_cf_ca_final,20250417_123456_Cam4_00134,0,0.29589504,52.29003143,1.00000000
peft_full_then_cf_ca_final,20250417_123456_Cam4_00140,1,0.01406058,40.49968719,0.08097181
peft_full_then_cf_ca_final,20250417_123456_Cam4_00152,0,0.04416944,23.40619278,0.42946121
peft_full_then_cf_ca_final,20250417_123456_Cam4_00162,1,0.01286456,56.86543274,0.10870772
peft_full_then_cf_ca_final,20251112_191827_Cam4_00011,1,0.00889335,63.52095413,0.06956437
peft_full_then_cf_ca_final,20251112_191827_Cam4_00015,1,0.10538939,23.19413948,1.00000000
peft_full_then_cf_ca_final,20251112_191827_Cam4_00028,1,0.02774899,24.81100082,0.16924226
peft_full_then_cf_ca_final,20251112_191827_Cam4_00034,0,0.00561689,53.23761749,0.04767232
peft_full_then_cf_ca_final,20251112_191827_Cam4_00054,1,0.00817830,50.68754196,0.07059342
peft_full_then_cf_ca_final,20251112_191827_Cam4_00063,0,0.00365248,15.26196289,0.01202713
peft_full_then_cf_ca_final,20251112_191827_Cam4_00066,0,0.00594158,51.89356613,0.04982506
peft_full_then_cf_ca_final,20251112_191827_Cam4_00088,1,0.00667821,20.73382187,0.02017059
peft_full_then_cf_ca_final,20251112_191827_Cam4_00095,1,0.08588980,24.82224083,0.80920279
peft_full_then_cf_ca_final,20251210_185619_Cam4_00022,1,0.01811104,69.80644226,0.17087032
peft_full_then_cf_ca_final,20251210_185619_Cam4_00024,1,0.01774008,30.29535866,0.16404438
peft_full_then_cf_ca_final,20251210_185619_Cam4_00034,0,0.18561938,56.82423019,0.62699556
peft_full_then_cf_ca_final,20251210_185619_Cam4_00046,0,0.00612015,55.46345901,0.05439219
