rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.07183050,1
1,20251112_191827_Cam4_00095,0.05230537,1
2,20251210_185619_Cam4_00022,0.01764184,1
3,20251112_191827_Cam4_00028,0.01628065,1
4,20251210_185619_Cam4_00024,0.01412496,1
5,20250417_123456_Cam4_00162,0.01288287,1
6,20251112_191827_Cam4_00054,0.01109107,1
7,20251112_191827_Cam4_00011,0.00864484,1
8,20251112_191827_Cam4_00066,0.00751621,0
9,20251210_185619_Cam4_00046,0.00731649,0
10,20250417_123456_Cam4_00140,0.00713066,1
11,20250417_123456_Cam4_00152,0.00685348,0
12,20251210_185619_Cam4_00034,0.00684734,0
13,20250417_123456_Cam4_00134,0.00666216,0
14,20251112_191827_Cam4_00034,0.00619544,0
15,20251112_191827_Cam4_00088,0.00455647,1
16,20250417_123456_Cam4_00079,0.00378131,0
17,20251112_191827_Cam4_00063,0.00115906,0
