rank,frame_id,score,label
0,20251112_191827_Cam4_00095,0.39692837,1
1,20251210_185619_Cam4_00034,0.04762624,0
2,20251112_191827_Cam4_00066,0.03680585,0
3,20251112_191827_Cam4_00063,0.03310546,0
4,20251112_191827_Cam4_00015,0.02798947,1
5,20251112_191827_Cam4_00028,0.01891422,1
6,20251112_191827_Cam4_00054,0.01520237,1
7,20251112_191827_Cam4_00034,0.01486085,0
8,20251112_191827_Cam4_00088,0.01207699,1
9,20250417_123456_Cam4_00162,0.01198229,1
10,20251210_185619_Cam4_00022,0.01079721,1
11,20250417_123456_Cam4_00079,0.01059072,0
12,20251112_191827_Cam4_00011,0.01031594,1
13,20250417_123456_Cam4_00140,0.01027738,1
14,20250417_123456_Cam4_00152,0.00990297,0
15,20251210_185619_Cam4_00024,0.00971836,1
16,20250417_123456_Cam4_00134,0.00883003,0
17,20251210_185619_Cam4_00046,0.00805181,0
