rank,frame_id,score,label
0,20251112_191827_Cam4_00095,0.46245313,1
1,20251112_191827_Cam4_00066,0.18299915,0
2,20251210_185619_Cam4_00034,0.11442690,0
3,20251112_191827_Cam4_00063,0.10890731,0
4,20251112_191827_Cam4_00015,0.06321333,1
5,20250417_123456_Cam4_00162,0.02596626,1
6,20251210_185619_Cam4_00022,0.02500953,1
7,20250417_123456_Cam4_00140,0.02313002,1
8,20250417_123456_Cam4_00079,0.02209424,0
9,20251112_191827_Cam4_00011,0.02125339,1
10,20250417_123456_Cam4_00152,0.02094465,0
11,20251112_191827_Cam4_00054,0.01932758,1
12,20251112_191827_Cam4_00034,0.01895840,0
13,20251210_185619_Cam4_00024,0.01803588,1
14,20251210_185619_Cam4_00046,0.01772631,0
15,20251112_191827_Cam4_00088,0.01772202,1
16,20250417_123456_Cam4_00134,0.01757313,0
17,20251112_191827_Cam4_00028,0.01562140,1
