rank,frame_id,score,label
0,20251112_191827_Cam2_00015,0.01227854,1
1,20251112_191827_Cam2_00029,0.00836729,1
2,20251112_191827_Cam2_00100,0.00820382,0
3,20250417_123456_Cam2_00148,0.00705514,1
4,20251112_191827_Cam2_00095,0.00668233,1
5,20251210_185619_Cam2_00033,0.00368978,0
6,20251210_185619_Cam2_00016,0.00338365,1
7,20251210_185619_Cam2_00029,0.00336411,1
8,20251210_185619_Cam2_00045,0.00333892,0
9,20251210_185619_Cam2_00026,0.00333855,0
10,20251210_185619_Cam2_00015,0.00310984,1
11,20251210_185619_Cam2_00050,0.00299479,0
12,20251210_185619_Cam2_00028,0.00298763,1
13,20251210_185619_Cam2_00044,0.00295741,0
