rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.06375651,1
1,20251112_191827_Cam4_00095,0.05869325,1
2,20251112_191827_Cam4_00028,0.02856101,1
3,20251210_185619_Cam4_00022,0.02377182,1
4,20251112_191827_Cam4_00011,0.01955991,1
5,20251210_185619_Cam4_00024,0.01908814,1
6,20250417_123456_Cam4_00134,0.01578201,0
7,20250417_123456_Cam4_00152,0.01565939,0
8,20250417_123456_Cam4_00140,0.01321565,1
9,20251112_191827_Cam4_00054,0.01307632,1
10,20250417_123456_Cam4_00162,0.01290528,1
11,20251210_185619_Cam4_00034,0.01182752,0
12,20251210_185619_Cam4_00046,0.01103823,0
13,20251112_191827_Cam4_00034,0.01100065,0
14,20251112_191827_Cam4_00066,0.01091298,0
15,20250417_123456_Cam4_00079,0.00754930,0
16,20251112_191827_Cam4_00088,0.00333827,1
17,20251112_191827_Cam4_00063,0.00328155,0
