rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.06006309,1
1,20251112_191827_Cam4_00095,0.05659055,1
2,20251112_191827_Cam4_00028,0.01754526,1
3,20251210_185619_Cam4_00022,0.01694139,1
4,20251210_185619_Cam4_00024,0.01307991,1
5,20251112_191827_Cam4_00011,0.01174922,1
6,20251112_191827_Cam4_00054,0.01159767,1
7,20250417_123456_Cam4_00162,0.01040612,1
8,20251210_185619_Cam4_00034,0.00781599,0
9,20251210_185619_Cam4_00046,0.00757810,0
10,20251112_191827_Cam4_00066,0.00649397,0
11,20251112_191827_Cam4_00034,0.00641441,0
12,20250417_123456_Cam4_00152,0.00627751,0
13,20250417_123456_Cam4_00140,0.00623523,1
14,20250417_123456_Cam4_00134,0.00616475,0
15,20251112_191827_Cam4_00088,0.00258147,1
16,20250417_123456_Cam4_00079,0.00103452,0
17,20251112_191827_Cam4_00063,0.00080156,0
