rank,frame_id,score,label
0,20250417_123456_Cam4_00134,0.13585055,0
1,20251112_191827_Cam4_00095,0.12489523,1
2,20251112_191827_Cam4_00015,0.06486684,1
3,20250417_123456_Cam4_00162,0.04342524,1
4,20251112_191827_Cam4_00028,0.02089214,1
5,20251210_185619_Cam4_00022,0.01779761,1
6,20250417_123456_Cam4_00140,0.01521611,1
7,20251210_185619_Cam4_00024,0.01450447,1
8,20251112_191827_Cam4_00054,0.01244078,1
9,20251112_191827_Cam4_00011,0.01228571,1
10,20251210_185619_Cam4_00034,0.00976725,0
11,20250417_123456_Cam4_00152,0.00845730,0
12,20251210_185619_Cam4_00046,0.00828271,0
13,20251112_191827_Cam4_00066,0.00738828,0
14,20251112_191827_Cam4_00034,0.00730574,0
15,20251112_191827_Cam4_00088,0.00723830,1
16,20250417_123456_Cam4_00079,0.00571036,0
17,20251112_191827_Cam4_00063,0.00406813,0
