rank,frame_id,score,label
0,20250417_123456_Cam4_00152,0.40930215,0
1,20250417_123456_Cam4_00134,0.40532395,0
2,20250417_123456_Cam4_00162,0.38862878,1
3,20251210_185619_Cam4_00034,0.38182658,0
4,20251210_185619_Cam4_00046,0.37833226,0
5,20250417_123456_Cam4_00140,0.37585428,1
6,20250417_123456_Cam4_00079,0.37489384,0
7,20251112_191827_Cam4_00028,0.37352654,1
8,20251210_185619_Cam4_00024,0.37066904,1
9,20251112_191827_Cam4_00088,0.36955842,1
10,20251112_191827_Cam4_00054,0.36836699,1
11,20251210_185619_Cam4_00022,0.36692584,1
12,20251112_191827_Cam4_00034,0.36668202,0
13,20251112_191827_Cam4_00063,0.36598104,0
14,20251112_191827_Cam4_00015,0.36503240,1
15,20251112_191827_Cam4_00095,0.36331955,1
16,20251112_191827_Cam4_00011,0.35787761,1
17,20251112_191827_Cam4_00066,0.35505766,0
