rank,frame_id,score,label
0,20251112_191827_Cam4_00095,0.46183595,1
1,20251112_191827_Cam4_00066,0.24589410,0
2,20251112_191827_Cam4_00063,0.18448234,0
3,20251210_185619_Cam4_00034,0.17562607,0
4,20251112_191827_Cam4_00015,0.14146191,1
5,20251112_191827_Cam4_00028,0.05639755,1
6,20251112_191827_Cam4_00054,0.02567789,1
7,20251210_185619_Cam4_00046,0.02538382,0
8,20251210_185619_Cam4_00022,0.02442280,1
9,20250417_123456_Cam4_00152,0.02371208,0
10,20251112_191827_Cam4_00034,0.02310481,0
11,20251112_191827_Cam4_00011,0.02243337,1
12,20251112_191827_Cam4_00088,0.02127170,1
13,20250417_123456_Cam4_00079,0.02000938,0
14,20250417_123456_Cam4_00140,0.01728784,1
15,20250417_123456_Cam4_00134,0.01719241,0
16,20250417_123456_Cam4_00162,0.01697753,1
17,20251210_185619_Cam4_00024,0.01299576,1
