rank,frame_id,score,label
0,20251112_191827_Cam4_00095,0.46189705,1
1,20251112_191827_Cam4_00066,0.24591729,0
2,20251112_191827_Cam4_00063,0.18450509,0
3,20251210_185619_Cam4_00034,0.17577833,0
4,20251112_191827_Cam4_00015,0.14147709,1
5,20251112_191827_Cam4_00028,0.05963991,1
6,20251112_191827_Cam4_00054,0.02577708,1
7,20251210_185619_Cam4_00046,0.02541875,0
8,20251210_185619_Cam4_00022,0.02484945,1
9,20250417_123456_Cam4_00152,0.02380032,0
10,20251112_191827_Cam4_00034,0.02311792,0
11,20251112_191827_Cam4_00011,0.02272787,1
12,20251112_191827_Cam4_00088,0.02129082,1
13,20250417_123456_Cam4_00079,0.02009100,0
14,20250417_123456_Cam4_00162,0.01843901,1
15,20250417_123456_Cam4_00140,0.01738330,1
16,20250417_123456_Cam4_00134,0.01727691,0
17,20251210_185619_Cam4_00024,0.01615909,1
