rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.06678347,1
1,20251112_191827_Cam4_00095,0.05270888,1
2,20251112_191827_Cam4_00028,0.01976802,1
3,20251210_185619_Cam4_00022,0.01829746,1
4,20250417_123456_Cam4_00162,0.01599490,1
5,20251210_185619_Cam4_00024,0.01399369,1
6,20251112_191827_Cam4_00054,0.01374872,1
7,20251112_191827_Cam4_00011,0.00986236,1
8,20251210_185619_Cam4_00046,0.00936825,0
9,20250417_123456_Cam4_00152,0.00854167,0
10,20251112_191827_Cam4_00066,0.00823911,0
11,20251210_185619_Cam4_00034,0.00799988,0
12,20250417_123456_Cam4_00140,0.00682044,1
13,20251112_191827_Cam4_00034,0.00631787,0
14,20250417_123456_Cam4_00134,0.00615708,0
15,20251112_191827_Cam4_00088,0.00395126,1
16,20250417_123456_Cam4_00079,0.00124362,0
17,20251112_191827_Cam4_00063,0.00102867,0
