rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.10039391,1
1,20251112_191827_Cam4_00095,0.09510454,1
2,20251210_185619_Cam4_00022,0.03028283,1
3,20251112_191827_Cam4_00028,0.02507451,1
4,20251210_185619_Cam4_00034,0.02118695,0
5,20251112_191827_Cam4_00088,0.02088772,1
6,20251112_191827_Cam4_00011,0.02046732,1
7,20250417_123456_Cam4_00134,0.01991114,0
8,20250417_123456_Cam4_00152,0.01982683,0
9,20251210_185619_Cam4_00024,0.01952117,1
10,20251112_191827_Cam4_00054,0.01880059,1
11,20250417_123456_Cam4_00162,0.01854861,1
12,20251112_191827_Cam4_00034,0.01500483,0
13,20251210_185619_Cam4_00046,0.01493468,0
14,20251112_191827_Cam4_00066,0.01483650,0
15,20250417_123456_Cam4_00140,0.01190758,1
16,20250417_123456_Cam4_00079,0.01152705,0
17,20251112_191827_Cam4_00063,0.01071524,0
