rank,frame_id,score,label
0,20251112_191827_Cam4_00054,0.39941496,1
1,20250417_123456_Cam4_00152,0.39325732,0
2,20251112_191827_Cam4_00095,0.38725495,1
3,20250417_123456_Cam4_00162,0.38205895,1
4,20250417_123456_Cam4_00134,0.38192624,0
5,20251112_191827_Cam4_00034,0.37927896,0
6,20251112_191827_Cam4_00011,0.37866095,1
7,20251112_191827_Cam4_00063,0.37666923,0
8,20251210_185619_Cam4_00034,0.37655661,0
9,20251112_191827_Cam4_00066,0.37436396,0
10,20251112_191827_Cam4_00028,0.37246427,1
11,20251210_185619_Cam4_00024,0.37239447,1
12,20250417_123456_Cam4_00140,0.37146029,1
13,20251210_185619_Cam4_00046,0.37047517,0
14,20251112_191827_Cam4_00015,0.37011164,1
15,20250417_123456_Cam4_00079,0.36906686,0
16,20251210_185619_Cam4_00022,0.36145636,1
17,20251112_191827_Cam4_00088,0.35844901,1
