rank,frame_id,score,label
0,20250417_123456_Cam4_00152,0.22952099,0
1,20250417_123456_Cam4_00134,0.08351466,0
2,20251112_191827_Cam4_00095,0.06176136,1
3,20251112_191827_Cam4_00015,0.05476060,1
4,20250417_123456_Cam4_00140,0.02585960,1
5,20251112_191827_Cam4_00028,0.01982209,1
6,20251210_185619_Cam4_00034,0.01809573,0
7,20251210_185619_Cam4_00024,0.01615429,1
8,20250417_123456_Cam4_00162,0.01579181,1
9,20251210_185619_Cam4_00022,0.01112266,1
10,20251112_191827_Cam4_00054,0.00812560,1
11,20251112_191827_Cam4_00011,0.00703631,1
12,20250417_123456_Cam4_00079,0.00665272,0
13,20251112_191827_Cam4_00034,0.00664168,0
14,20251112_191827_Cam4_00088,0.00626919,1
15,20251210_185619_Cam4_00046,0.00621374,0
16,20251112_191827_Cam4_00066,0.00546087,0
17,20251112_191827_Cam4_00063,0.00455517,0
