rank,frame_id,score,label
0,20251112_191827_Cam4_00095,0.05922194,1
1,20251112_191827_Cam4_00015,0.05078489,1
2,20251112_191827_Cam4_00028,0.01916308,1
3,20251210_185619_Cam4_00034,0.01747927,0
4,20251210_185619_Cam4_00024,0.01522272,1
5,20250417_123456_Cam4_00152,0.01221744,0
6,20251210_185619_Cam4_00022,0.01039671,1
7,20251112_191827_Cam4_00034,0.00583332,0
8,20250417_123456_Cam4_00162,0.00582986,1
9,20250417_123456_Cam4_00140,0.00555031,1
10,20251210_185619_Cam4_00046,0.00548123,0
11,20251112_191827_Cam4_00011,0.00515374,1
12,20250417_123456_Cam4_00134,0.00510789,0
13,20251112_191827_Cam4_00054,0.00479005,1
14,20251112_191827_Cam4_00066,0.00456203,0
15,20250417_123456_Cam4_00079,0.00323070,0
16,20251112_191827_Cam4_00088,0.00286900,1
17,20251112_191827_Cam4_00063,0.00265678,0
