scheme,frame_id,label,fusion_sum_score,fusion_zscore_sum_score,fusion_max_norm_score
cf_ca_repair_final,20250417_123456_Cam4_00079,0,0.00612754,21.28864861,0.08528773
cf_ca_repair_final,20250417_123456_Cam4_00134,0,0.06127606,45.53673553,0.91992843
cf_ca_repair_final,20250417_123456_Cam4_00140,1,0.01489184,35.63018417,0.21378499
cf_ca_repair_final,20250417_123456_Cam4_00152,0,0.06658150,60.72204590,1.00000000
cf_ca_repair_final,20250417_123456_Cam4_00162,1,0.01088168,52.02420807,0.12432897
cf_ca_repair_final,20251112_191827_Cam4_00011,1,0.00878364,56.37323380,0.10617426
cf_ca_repair_final,20251112_191827_Cam4_00015,1,0.07690991,27.94445229,1.00000000
cf_ca_repair_final,20251112_191827_Cam4_00028,1,0.02358626,20.20645905,0.24169660
cf_ca_repair_final,20251112_191827_Cam4_00034,0,0.00623298,47.75808716,0.07193251
cf_ca_repair_final,20251112_191827_Cam4_00054,1,0.00912582,49.20040512,0.11290264
cf_ca_repair_final,20251112_191827_Cam4_00063,0,0.00452915,18.29890823,0.06379467
cf_ca_repair_final,20251112_191827_Cam4_00066,0,0.00646803,46.60628128,0.07451961
cf_ca_repair_final,20251112_191827_Cam4_00088,1,0.00709696,21.16349411,0.09161539
cf_ca_repair_final,20251112_191827_Cam4_00095,1,0.06108922,27.66940689,0.77427661
cf_ca_repair_final,20251210_185619_Cam4_00022,1,0.01661196,64.95269775,0.21314284
cf_ca_repair_final,20251210_185619_Cam4_00024,1,0.01587974,26.16423035,0.19854091
cf_ca_repair_final,20251210_185619_Cam4_00034,0,0.00835459,50.72257233,0.09128793
cf_ca_repair_final,20251210_185619_Cam4_00046,0,0.00701384,50.17045212,0.08786419
