rank,frame_id,score,label
0,20250417_123456_Cam4_00079,0.16968966,0
1,20250417_123456_Cam4_00134,0.15359971,0
2,20250417_123456_Cam4_00152,0.10577821,0
3,20251112_191827_Cam4_00095,0.06073351,1
4,20251112_191827_Cam4_00015,0.01423254,1
5,20251112_191827_Cam4_00028,0.01131724,1
6,20251210_185619_Cam4_00046,0.01015591,0
7,20250417_123456_Cam4_00162,0.00767964,1
8,20250417_123456_Cam4_00140,0.00675397,1
9,20251112_191827_Cam4_00054,0.00655708,1
10,20251112_191827_Cam4_00088,0.00599181,1
11,20251112_191827_Cam4_00011,0.00564228,1
12,20251112_191827_Cam4_00066,0.00516102,0
13,20251112_191827_Cam4_00063,0.00510177,0
14,20251210_185619_Cam4_00024,0.00500129,1
15,20251112_191827_Cam4_00034,0.00439226,0
16,20251210_185619_Cam4_00022,0.00395812,1
17,20251210_185619_Cam4_00034,0.00333780,0
