rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.01920624,1
1,20251112_191827_Cam4_00028,0.01428219,1
2,20251112_191827_Cam4_00095,0.01202460,1
3,20250417_123456_Cam4_00162,0.01084254,1
4,20250417_123456_Cam4_00140,0.00869133,1
5,20250417_123456_Cam4_00134,0.00855567,0
6,20250417_123456_Cam4_00152,0.00789968,0
7,20251112_191827_Cam4_00054,0.00781401,1
8,20250417_123456_Cam4_00079,0.00771509,0
9,20251112_191827_Cam4_00066,0.00770212,0
10,20251112_191827_Cam4_00063,0.00764266,0
11,20251112_191827_Cam4_00011,0.00762693,1
12,20251112_191827_Cam4_00088,0.00721670,1
13,20251112_191827_Cam4_00034,0.00695224,0
14,20251210_185619_Cam4_00024,0.00646006,1
15,20251210_185619_Cam4_00022,0.00637794,1
16,20251210_185619_Cam4_00034,0.00613377,0
17,20251210_185619_Cam4_00046,0.00546318,0
