rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.06805255,1
1,20251112_191827_Cam4_00095,0.05978437,1
2,20251112_191827_Cam4_00028,0.01798789,1
3,20251210_185619_Cam4_00022,0.01550799,1
4,20251210_185619_Cam4_00024,0.01419836,1
5,20251112_191827_Cam4_00011,0.00995363,1
6,20250417_123456_Cam4_00152,0.00967070,0
7,20250417_123456_Cam4_00162,0.00931334,1
8,20251112_191827_Cam4_00054,0.00861002,1
9,20251210_185619_Cam4_00034,0.00678369,0
10,20250417_123456_Cam4_00140,0.00654350,1
11,20250417_123456_Cam4_00134,0.00631973,0
12,20251112_191827_Cam4_00034,0.00630380,0
13,20251210_185619_Cam4_00046,0.00619706,0
14,20251112_191827_Cam4_00066,0.00537801,0
15,20251112_191827_Cam4_00088,0.00122422,1
16,20250417_123456_Cam4_00079,0.00108326,0
17,20251112_191827_Cam4_00063,0.00089438,0
