rank,frame_id,score,label
0,20251112_191827_Cam4_00095,0.06621936,1
1,20251112_191827_Cam4_00015,0.06484641,1
2,20250417_123456_Cam4_00152,0.04793365,0
3,20251112_191827_Cam4_00028,0.03363260,1
4,20250417_123456_Cam4_00134,0.03135027,0
5,20251210_185619_Cam4_00022,0.02416217,1
6,20251210_185619_Cam4_00024,0.02175085,1
7,20251112_191827_Cam4_00011,0.02022276,1
8,20250417_123456_Cam4_00140,0.01601305,1
9,20251210_185619_Cam4_00034,0.01364423,0
10,20250417_123456_Cam4_00162,0.01052463,1
11,20251112_191827_Cam4_00034,0.00994701,0
12,20251112_191827_Cam4_00054,0.00976116,1
13,20251210_185619_Cam4_00046,0.00917993,0
14,20251112_191827_Cam4_00066,0.00908072,0
15,20250417_123456_Cam4_00079,0.00722154,0
16,20251112_191827_Cam4_00088,0.00533919,1
17,20251112_191827_Cam4_00063,0.00504881,0
