rank,frame_id,score,label
0,20250417_123456_Cam4_00162,0.05832921,1
1,20250417_123456_Cam4_00134,0.05263817,0
2,20250417_123456_Cam4_00140,0.01438898,1
3,20251112_191827_Cam4_00015,0.01413959,1
4,20251112_191827_Cam4_00095,0.01080450,1
5,20251112_191827_Cam4_00028,0.00950007,1
6,20251112_191827_Cam4_00088,0.00628532,1
7,20251112_191827_Cam4_00054,0.00614721,1
8,20250417_123456_Cam4_00079,0.00564775,0
9,20251112_191827_Cam4_00011,0.00545476,1
10,20251210_185619_Cam4_00024,0.00517368,1
11,20251112_191827_Cam4_00034,0.00467794,0
12,20251112_191827_Cam4_00066,0.00462162,0
13,20250417_123456_Cam4_00152,0.00445649,0
14,20251112_191827_Cam4_00063,0.00418802,0
15,20251210_185619_Cam4_00022,0.00364621,1
16,20251210_185619_Cam4_00034,0.00359193,0
17,20251210_185619_Cam4_00046,0.00278521,0
