rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.07376966,1
1,20251112_191827_Cam4_00095,0.06302180,1
2,20250417_123456_Cam4_00162,0.05858890,1
3,20250417_123456_Cam4_00134,0.05288628,0
4,20251112_191827_Cam4_00028,0.01989655,1
5,20251210_185619_Cam4_00022,0.01640647,1
6,20251210_185619_Cam4_00024,0.01525088,1
7,20250417_123456_Cam4_00140,0.01496969,1
8,20250417_123456_Cam4_00152,0.01266943,0
9,20251112_191827_Cam4_00011,0.01044727,1
10,20251112_191827_Cam4_00054,0.00946578,1
11,20251210_185619_Cam4_00034,0.00802817,0
12,20251112_191827_Cam4_00034,0.00731399,0
13,20251112_191827_Cam4_00088,0.00700463,1
14,20251210_185619_Cam4_00046,0.00685512,0
15,20251112_191827_Cam4_00066,0.00631683,0
16,20250417_123456_Cam4_00079,0.00606340,0
17,20251112_191827_Cam4_00063,0.00438866,0
