rank,frame_id,score,label
0,20251112_191827_Cam4_00095,0.46157911,1
1,20251112_191827_Cam4_00066,0.19786601,0
2,20251210_185619_Cam4_00034,0.14111315,0
3,20251112_191827_Cam4_00063,0.13360445,0
4,20251112_191827_Cam4_00015,0.07822334,1
5,20251112_191827_Cam4_00028,0.03677087,1
6,20251210_185619_Cam4_00022,0.02291595,1
7,20251112_191827_Cam4_00054,0.02282252,1
8,20251112_191827_Cam4_00034,0.02208481,0
9,20250417_123456_Cam4_00152,0.02207681,0
10,20250417_123456_Cam4_00079,0.02157699,0
11,20251112_191827_Cam4_00011,0.02084887,1
12,20250417_123456_Cam4_00134,0.01901477,0
13,20251210_185619_Cam4_00046,0.01850557,0
14,20250417_123456_Cam4_00162,0.01832694,1
15,20250417_123456_Cam4_00140,0.01789539,1
16,20251210_185619_Cam4_00024,0.01634923,1
17,20251112_191827_Cam4_00088,0.01441284,1
