rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.06866606,1
1,20251112_191827_Cam4_00095,0.05506959,1
2,20251210_185619_Cam4_00022,0.01850642,1
3,20251112_191827_Cam4_00028,0.01622504,1
4,20251210_185619_Cam4_00024,0.01450265,1
5,20250417_123456_Cam4_00162,0.01352914,1
6,20250417_123456_Cam4_00152,0.01217347,0
7,20251112_191827_Cam4_00054,0.01157888,1
8,20251112_191827_Cam4_00011,0.00827126,1
9,20251112_191827_Cam4_00034,0.00751182,0
10,20251210_185619_Cam4_00046,0.00709695,0
11,20251112_191827_Cam4_00066,0.00704875,0
12,20251210_185619_Cam4_00034,0.00683655,0
13,20250417_123456_Cam4_00140,0.00683118,1
14,20250417_123456_Cam4_00134,0.00598420,0
15,20251112_191827_Cam4_00088,0.00227339,1
16,20250417_123456_Cam4_00079,0.00119434,0
17,20251112_191827_Cam4_00063,0.00107218,0
