rank,frame_id,score,label
0,20251112_191827_Cam4_00095,0.46125853,1
1,20251112_191827_Cam4_00066,0.19784498,0
2,20251210_185619_Cam4_00034,0.14099357,0
3,20251112_191827_Cam4_00063,0.13359122,0
4,20251112_191827_Cam4_00015,0.07700767,1
5,20251112_191827_Cam4_00028,0.03455378,1
6,20251210_185619_Cam4_00022,0.02289923,1
7,20251112_191827_Cam4_00054,0.02275018,1
8,20251112_191827_Cam4_00034,0.02207229,0
9,20250417_123456_Cam4_00152,0.02196666,0
10,20250417_123456_Cam4_00079,0.02149919,0
11,20251112_191827_Cam4_00011,0.02050581,1
12,20250417_123456_Cam4_00134,0.01892173,0
13,20251210_185619_Cam4_00046,0.01847514,0
14,20250417_123456_Cam4_00162,0.01813098,1
15,20250417_123456_Cam4_00140,0.01780737,1
16,20251210_185619_Cam4_00024,0.01497990,1
17,20251112_191827_Cam4_00088,0.01439305,1
