rank,frame_id,score,label
0,20251112_191827_Cam4_00095,0.41237015,1
1,20251210_185619_Cam4_00034,0.07762256,0
2,20251112_191827_Cam4_00066,0.04074216,0
3,20251112_191827_Cam4_00063,0.03698616,0
4,20251112_191827_Cam4_00015,0.03237772,1
5,20251112_191827_Cam4_00028,0.01762242,1
6,20251112_191827_Cam4_00034,0.01516221,0
7,20251112_191827_Cam4_00054,0.01488081,1
8,20251112_191827_Cam4_00088,0.01475967,1
9,20251210_185619_Cam4_00022,0.01089834,1
10,20251112_191827_Cam4_00011,0.01046608,1
11,20250417_123456_Cam4_00079,0.01033256,0
12,20250417_123456_Cam4_00152,0.01030098,0
13,20250417_123456_Cam4_00140,0.00992423,1
14,20251210_185619_Cam4_00024,0.00989033,1
15,20250417_123456_Cam4_00162,0.00983091,1
16,20251210_185619_Cam4_00046,0.00918763,0
17,20250417_123456_Cam4_00134,0.00824797,0
