rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.11843181,1
1,20251112_191827_Cam4_00095,0.10872328,1
2,20251210_185619_Cam4_00022,0.03132430,1
3,20251112_191827_Cam4_00028,0.02818792,1
4,20250417_123456_Cam4_00152,0.02606162,0
5,20251112_191827_Cam4_00088,0.02377968,1
6,20251112_191827_Cam4_00011,0.02326460,1
7,20251210_185619_Cam4_00024,0.02147418,1
8,20251210_185619_Cam4_00034,0.02111032,0
9,20250417_123456_Cam4_00134,0.02059265,0
10,20251112_191827_Cam4_00054,0.01897124,1
11,20250417_123456_Cam4_00162,0.01761159,1
12,20251112_191827_Cam4_00034,0.01700994,0
13,20250417_123456_Cam4_00079,0.01692164,0
14,20251112_191827_Cam4_00063,0.01646470,0
15,20251210_185619_Cam4_00046,0.01623499,0
16,20250417_123456_Cam4_00140,0.01586094,1
17,20251112_191827_Cam4_00066,0.01513029,0
