rank,frame_id,score,label
0,20251112_191827_Cam4_00095,0.22998364,1
1,20250417_123456_Cam4_00079,0.12002330,0
2,20251112_191827_Cam4_00063,0.11157446,0
3,20251112_191827_Cam4_00015,0.10035542,1
4,20251112_191827_Cam4_00066,0.09953550,0
5,20251112_191827_Cam4_00028,0.02648325,1
6,20251210_185619_Cam4_00024,0.01870582,1
7,20251210_185619_Cam4_00022,0.01731450,1
8,20251112_191827_Cam4_00034,0.01546354,0
9,20251210_185619_Cam4_00034,0.01491915,0
10,20250417_123456_Cam4_00140,0.01402964,1
11,20250417_123456_Cam4_00162,0.01392895,1
12,20251112_191827_Cam4_00054,0.00971048,1
13,20251112_191827_Cam4_00011,0.00885025,1
14,20251210_185619_Cam4_00046,0.00791698,0
15,20250417_123456_Cam4_00152,0.00704810,0
16,20251112_191827_Cam4_00088,0.00667090,1
17,20250417_123456_Cam4_00134,0.00639234,0
