rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.09748368,1
1,20251112_191827_Cam4_00095,0.05640344,1
2,20251112_191827_Cam4_00028,0.02485101,1
3,20251210_185619_Cam4_00024,0.01765728,1
4,20251210_185619_Cam4_00022,0.01661898,1
5,20251210_185619_Cam4_00034,0.01291837,0
6,20250417_123456_Cam4_00162,0.01205212,1
7,20251112_191827_Cam4_00054,0.00886999,1
8,20251112_191827_Cam4_00011,0.00760125,1
9,20250417_123456_Cam4_00140,0.00718355,1
10,20251210_185619_Cam4_00046,0.00707925,0
11,20250417_123456_Cam4_00152,0.00588190,0
12,20251112_191827_Cam4_00066,0.00535882,0
13,20250417_123456_Cam4_00134,0.00508690,0
14,20251112_191827_Cam4_00034,0.00506090,0
15,20251112_191827_Cam4_00088,0.00141429,1
16,20251112_191827_Cam4_00063,0.00099796,0
17,20250417_123456_Cam4_00079,0.00085136,0
