rank,frame_id,score,label
0,20251112_191827_Cam4_00095,0.22989501,1
1,20250417_123456_Cam4_00079,0.12001648,0
2,20251112_191827_Cam4_00063,0.11156149,0
3,20251112_191827_Cam4_00066,0.09951894,0
4,20251112_191827_Cam4_00034,0.01545269,0
5,20251112_191827_Cam4_00015,0.01506937,1
6,20250417_123456_Cam4_00140,0.01357284,1
7,20251112_191827_Cam4_00028,0.01187313,1
8,20250417_123456_Cam4_00162,0.00794257,1
9,20251112_191827_Cam4_00088,0.00612873,1
10,20251112_191827_Cam4_00054,0.00575188,1
11,20250417_123456_Cam4_00134,0.00537390,0
12,20251210_185619_Cam4_00024,0.00533720,1
13,20250417_123456_Cam4_00152,0.00494347,0
14,20251210_185619_Cam4_00034,0.00489391,0
15,20251112_191827_Cam4_00011,0.00487618,1
16,20251210_185619_Cam4_00022,0.00377593,1
17,20251210_185619_Cam4_00046,0.00331730,0
