rank,frame_id,score,label
0,20251112_191827_Cam4_00095,0.07908786,1
1,20251112_191827_Cam4_00015,0.02582018,1
2,20251112_191827_Cam4_00028,0.01590481,1
3,20250417_123456_Cam4_00140,0.01031421,1
4,20251112_191827_Cam4_00054,0.00910565,1
5,20251210_185619_Cam4_00024,0.00906235,1
6,20250417_123456_Cam4_00162,0.00850676,1
7,20251112_191827_Cam4_00088,0.00819761,1
8,20251112_191827_Cam4_00034,0.00768448,0
9,20251112_191827_Cam4_00011,0.00761123,1
10,20250417_123456_Cam4_00079,0.00724459,0
11,20251112_191827_Cam4_00066,0.00711158,0
12,20251112_191827_Cam4_00063,0.00675209,0
13,20251210_185619_Cam4_00022,0.00625002,1
14,20251210_185619_Cam4_00034,0.00622512,0
15,20251210_185619_Cam4_00046,0.00591588,0
16,20250417_123456_Cam4_00152,0.00585545,0
17,20250417_123456_Cam4_00134,0.00568763,0
