rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.06588742,1
1,20251112_191827_Cam4_00095,0.06469506,1
2,20251112_191827_Cam4_00028,0.03911781,1
3,20251210_185619_Cam4_00024,0.02804231,1
4,20251210_185619_Cam4_00022,0.02442897,1
5,20250417_123456_Cam4_00140,0.02186394,1
6,20251112_191827_Cam4_00011,0.01113095,1
7,20251210_185619_Cam4_00034,0.01000182,0
8,20251112_191827_Cam4_00066,0.00999467,0
9,20251210_185619_Cam4_00046,0.00996825,0
10,20250417_123456_Cam4_00162,0.00975737,1
11,20251112_191827_Cam4_00054,0.00968054,1
12,20251112_191827_Cam4_00034,0.00964597,0
13,20250417_123456_Cam4_00134,0.00939325,0
14,20250417_123456_Cam4_00152,0.00919082,0
15,20251112_191827_Cam4_00063,0.00867942,0
16,20250417_123456_Cam4_00079,0.00838569,0
17,20251112_191827_Cam4_00088,0.00794895,1
