rank,frame_id,score,label
0,20251112_191827_Cam4_00095,0.06230027,1
1,20251112_191827_Cam4_00015,0.06025653,1
2,20250417_123456_Cam4_00152,0.02199918,0
3,20250417_123456_Cam4_00134,0.02076677,0
4,20251112_191827_Cam4_00028,0.01897549,1
5,20251210_185619_Cam4_00024,0.01601829,1
6,20251112_191827_Cam4_00011,0.01413907,1
7,20251112_191827_Cam4_00088,0.01330264,1
8,20251112_191827_Cam4_00034,0.01253060,0
9,20251210_185619_Cam4_00022,0.01152178,1
10,20251112_191827_Cam4_00066,0.01150705,0
11,20251112_191827_Cam4_00063,0.01138625,0
12,20251112_191827_Cam4_00054,0.01097300,1
13,20250417_123456_Cam4_00140,0.00975065,1
14,20251210_185619_Cam4_00034,0.00940931,0
15,20251210_185619_Cam4_00046,0.00923982,0
16,20250417_123456_Cam4_00162,0.00893445,1
17,20250417_123456_Cam4_00079,0.00877891,0
