rank,frame_id,score,label
0,20251112_191827_Cam4_00095,0.05944621,1
1,20251112_191827_Cam4_00015,0.04173137,1
2,20251112_191827_Cam4_00028,0.02118328,1
3,20250417_123456_Cam4_00152,0.01877581,0
4,20251210_185619_Cam4_00024,0.01583469,1
5,20251210_185619_Cam4_00046,0.01413479,0
6,20251112_191827_Cam4_00034,0.01188668,0
7,20251210_185619_Cam4_00022,0.01067864,1
8,20251210_185619_Cam4_00034,0.00617636,0
9,20250417_123456_Cam4_00140,0.00575449,1
10,20250417_123456_Cam4_00162,0.00572931,1
11,20251112_191827_Cam4_00011,0.00523389,1
12,20251112_191827_Cam4_00054,0.00496179,1
13,20251112_191827_Cam4_00066,0.00479896,0
14,20250417_123456_Cam4_00134,0.00407206,0
15,20250417_123456_Cam4_00079,0.00275377,0
16,20251112_191827_Cam4_00088,0.00269519,1
17,20251112_191827_Cam4_00063,0.00265929,0
