rank,frame_id,score,label
0,20251210_185619_Cam4_00034,0.36664209,0
1,20251210_185619_Cam4_00024,0.34785748,1
2,20251210_185619_Cam4_00046,0.34782413,0
3,20250417_123456_Cam4_00079,0.33027935,0
4,20251112_191827_Cam4_00054,0.31651020,1
5,20251112_191827_Cam4_00034,0.31510797,0
6,20250417_123456_Cam4_00140,0.31389514,1
7,20250417_123456_Cam4_00134,0.31362522,0
8,20250417_123456_Cam4_00162,0.31327492,1
9,20251210_185619_Cam4_00022,0.31300169,1
10,20251112_191827_Cam4_00011,0.30798078,1
11,20251112_191827_Cam4_00028,0.30575526,1
12,20250417_123456_Cam4_00152,0.30447423,0
13,20251112_191827_Cam4_00088,0.30443245,1
14,20251112_191827_Cam4_00063,0.30425963,0
15,20251112_191827_Cam4_00095,0.29454702,1
16,20251112_191827_Cam4_00066,0.28315985,0
17,20251112_191827_Cam4_00015,0.23381111,1
