rank,frame_id,score,label
0,20250417_123456_Cam4_00134,0.23081870,0
1,20250417_123456_Cam4_00162,0.20423990,1
2,20251112_191827_Cam4_00095,0.20264964,1
3,20250417_123456_Cam4_00140,0.14059837,1
4,20251112_191827_Cam4_00015,0.01511195,1
5,20251112_191827_Cam4_00028,0.00901522,1
6,20251112_191827_Cam4_00011,0.00652944,1
7,20251112_191827_Cam4_00054,0.00649594,1
8,20251112_191827_Cam4_00088,0.00640611,1
9,20251112_191827_Cam4_00066,0.00607966,0
10,20250417_123456_Cam4_00079,0.00543717,0
11,20251210_185619_Cam4_00024,0.00534306,1
12,20251112_191827_Cam4_00063,0.00526861,0
13,20251210_185619_Cam4_00022,0.00476877,1
14,20250417_123456_Cam4_00152,0.00435223,0
15,20251112_191827_Cam4_00034,0.00413689,0
16,20251210_185619_Cam4_00034,0.00408418,0
17,20251210_185619_Cam4_00046,0.00318435,0
