rank,frame_id,score,label
0,20251112_191827_Cam4_00095,0.44807157,1
1,20251210_185619_Cam4_00034,0.21044019,0
2,20251112_191827_Cam4_00066,0.06043669,0
3,20251112_191827_Cam4_00063,0.05977013,0
4,20251112_191827_Cam4_00015,0.04472207,1
5,20251112_191827_Cam4_00028,0.04350415,1
6,20251112_191827_Cam4_00054,0.02224924,1
7,20251112_191827_Cam4_00088,0.02186535,1
8,20251112_191827_Cam4_00034,0.02002067,0
9,20251210_185619_Cam4_00022,0.01318601,1
10,20251112_191827_Cam4_00011,0.01301675,1
11,20251210_185619_Cam4_00046,0.01148419,0
12,20251210_185619_Cam4_00024,0.01075869,1
13,20250417_123456_Cam4_00140,0.00987776,1
14,20250417_123456_Cam4_00152,0.00966318,0
15,20250417_123456_Cam4_00162,0.00927736,1
16,20250417_123456_Cam4_00079,0.00827184,0
17,20250417_123456_Cam4_00134,0.00781380,0
