rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.10770614,1
1,20251112_191827_Cam4_00095,0.10047826,1
2,20251112_191827_Cam4_00028,0.04041966,1
3,20251112_191827_Cam4_00088,0.03358497,1
4,20251112_191827_Cam4_00011,0.03298146,1
5,20251210_185619_Cam4_00022,0.02535877,1
6,20251112_191827_Cam4_00034,0.02145550,0
7,20250417_123456_Cam4_00152,0.02117517,0
8,20251112_191827_Cam4_00054,0.02088004,1
9,20251210_185619_Cam4_00034,0.02077839,0
10,20251210_185619_Cam4_00024,0.02023516,1
11,20250417_123456_Cam4_00134,0.02005666,0
12,20250417_123456_Cam4_00140,0.01789548,1
13,20251112_191827_Cam4_00063,0.01714985,0
14,20251112_191827_Cam4_00066,0.01591768,0
15,20250417_123456_Cam4_00079,0.01424124,0
16,20250417_123456_Cam4_00162,0.01251195,1
17,20251210_185619_Cam4_00046,0.01204068,0
