rank,frame_id,score,label
0,20251112_191827_Cam4_00095,0.48537418,1
1,20251112_191827_Cam4_00066,0.31135988,0
2,20251112_191827_Cam4_00063,0.26631543,0
3,20251210_185619_Cam4_00034,0.25533348,0
4,20251112_191827_Cam4_00015,0.21226433,1
5,20251112_191827_Cam4_00028,0.09007299,1
6,20251112_191827_Cam4_00054,0.08481143,1
7,20251210_185619_Cam4_00046,0.08145676,0
8,20251112_191827_Cam4_00011,0.06276803,1
9,20251210_185619_Cam4_00022,0.05379261,1
10,20250417_123456_Cam4_00140,0.03361785,1
11,20250417_123456_Cam4_00079,0.03316711,0
12,20251112_191827_Cam4_00034,0.03210701,0
13,20251112_191827_Cam4_00088,0.03142432,1
14,20250417_123456_Cam4_00152,0.02672954,0
15,20251210_185619_Cam4_00024,0.01874967,1
16,20250417_123456_Cam4_00134,0.01861897,0
17,20250417_123456_Cam4_00162,0.01853158,1
