rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.08024675,1
1,20251112_191827_Cam4_00095,0.05807647,1
2,20251112_191827_Cam4_00028,0.02443728,1
3,20251210_185619_Cam4_00024,0.02008726,1
4,20251210_185619_Cam4_00022,0.01666301,1
5,20250417_123456_Cam4_00134,0.01465016,0
6,20250417_123456_Cam4_00162,0.01061140,1
7,20251112_191827_Cam4_00054,0.00778444,1
8,20251112_191827_Cam4_00011,0.00656561,1
9,20250417_123456_Cam4_00140,0.00637315,1
10,20251210_185619_Cam4_00034,0.00597406,0
11,20251210_185619_Cam4_00046,0.00549374,0
12,20251112_191827_Cam4_00066,0.00501796,0
13,20251112_191827_Cam4_00034,0.00493341,0
14,20250417_123456_Cam4_00152,0.00489818,0
15,20251112_191827_Cam4_00088,0.00129397,1
16,20250417_123456_Cam4_00079,0.00083015,0
17,20251112_191827_Cam4_00063,0.00061359,0
