rank,frame_id,score,label
0,20250417_123456_Cam4_00162,0.35979861,1
1,20250417_123456_Cam4_00134,0.32299128,0
2,20250417_123456_Cam4_00140,0.31446418,1
3,20250417_123456_Cam4_00152,0.25358927,0
4,20251112_191827_Cam4_00028,0.17042804,1
5,20251112_191827_Cam4_00095,0.15021782,1
6,20251112_191827_Cam4_00015,0.12032215,1
7,20251112_191827_Cam4_00063,0.10438325,0
8,20251210_185619_Cam4_00024,0.02115166,1
9,20251210_185619_Cam4_00022,0.01758371,1
10,20250417_123456_Cam4_00079,0.01361651,0
11,20251112_191827_Cam4_00054,0.00891198,1
12,20251112_191827_Cam4_00011,0.00829442,1
13,20251210_185619_Cam4_00034,0.00702884,0
14,20251112_191827_Cam4_00088,0.00645478,1
15,20251210_185619_Cam4_00046,0.00611908,0
16,20251112_191827_Cam4_00066,0.00596884,0
17,20251112_191827_Cam4_00034,0.00576705,0
