rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.08069074,1
1,20251112_191827_Cam4_00095,0.07587170,1
2,20251112_191827_Cam4_00028,0.04515885,1
3,20251210_185619_Cam4_00024,0.03019138,1
4,20251210_185619_Cam4_00022,0.02970072,1
5,20250417_123456_Cam4_00140,0.01980733,1
6,20251112_191827_Cam4_00011,0.01714839,1
7,20250417_123456_Cam4_00162,0.01557657,1
8,20251112_191827_Cam4_00054,0.01382168,1
9,20251210_185619_Cam4_00046,0.01307599,0
10,20251112_191827_Cam4_00066,0.01292454,0
11,20250417_123456_Cam4_00079,0.01229426,0
12,20251112_191827_Cam4_00034,0.01217283,0
13,20250417_123456_Cam4_00152,0.01167990,0
14,20250417_123456_Cam4_00134,0.01037604,0
15,20251210_185619_Cam4_00034,0.00879945,0
16,20251112_191827_Cam4_00063,0.00835605,0
17,20251112_191827_Cam4_00088,0.00799918,1
