rank,frame_id,score,label
0,20250417_123456_Cam4_00152,0.25327456,0
1,20251112_191827_Cam4_00095,0.22246580,1
2,20251112_191827_Cam4_00063,0.15068525,0
3,20250417_123456_Cam4_00134,0.11994782,0
4,20251112_191827_Cam4_00028,0.11652264,1
5,20251210_185619_Cam4_00034,0.08949805,0
6,20250417_123456_Cam4_00079,0.07404867,0
7,20250417_123456_Cam4_00162,0.06792053,1
8,20251210_185619_Cam4_00022,0.06346814,1
9,20251112_191827_Cam4_00034,0.06178356,0
10,20251112_191827_Cam4_00011,0.06049938,1
11,20251210_185619_Cam4_00046,0.05982668,0
12,20251112_191827_Cam4_00015,0.05911433,1
13,20251210_185619_Cam4_00024,0.05737137,1
14,20251112_191827_Cam4_00054,0.05305818,1
15,20251112_191827_Cam4_00088,0.05035235,1
16,20250417_123456_Cam4_00140,0.03939926,1
17,20251112_191827_Cam4_00066,0.03782268,0
