rank,frame_id,score,label
0,20250417_123456_Cam4_00134,0.26413488,0
1,20250417_123456_Cam4_00152,0.26221734,0
2,20250417_123456_Cam4_00162,0.19379352,1
3,20250417_123456_Cam4_00079,0.18208224,0
4,20251112_191827_Cam4_00028,0.18205914,1
5,20250417_123456_Cam4_00140,0.18183346,1
6,20251112_191827_Cam4_00095,0.17789336,1
7,20251112_191827_Cam4_00015,0.15453945,1
8,20251210_185619_Cam4_00046,0.12445168,0
9,20251210_185619_Cam4_00022,0.10830314,1
10,20251112_191827_Cam4_00034,0.10827926,0
11,20251112_191827_Cam4_00011,0.10719690,1
12,20251210_185619_Cam4_00024,0.10678874,1
13,20251210_185619_Cam4_00034,0.10238060,0
14,20251112_191827_Cam4_00063,0.10075212,0
15,20251112_191827_Cam4_00088,0.08733469,1
16,20251112_191827_Cam4_00054,0.06980780,1
17,20251112_191827_Cam4_00066,0.05978137,0
