rank,frame_id,score,label
0,20250417_123456_Cam4_00152,0.11738699,0
1,20250417_123456_Cam4_00162,0.05028675,1
2,20250417_123456_Cam4_00140,0.01399144,1
3,20251112_191827_Cam4_00015,0.01313594,1
4,20251112_191827_Cam4_00095,0.01151886,1
5,20251112_191827_Cam4_00028,0.00976706,1
6,20250417_123456_Cam4_00134,0.00712718,0
7,20250417_123456_Cam4_00079,0.00632635,0
8,20251112_191827_Cam4_00054,0.00595584,1
9,20251112_191827_Cam4_00088,0.00584448,1
10,20251210_185619_Cam4_00024,0.00523248,1
11,20251112_191827_Cam4_00063,0.00510841,0
12,20251112_191827_Cam4_00011,0.00490784,1
13,20251112_191827_Cam4_00066,0.00479660,0
14,20251210_185619_Cam4_00034,0.00461939,0
15,20251112_191827_Cam4_00034,0.00425423,0
16,20251210_185619_Cam4_00022,0.00404957,1
17,20251210_185619_Cam4_00046,0.00339118,0
