rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.07313540,1
1,20251112_191827_Cam4_00095,0.05964786,1
2,20251112_191827_Cam4_00028,0.02453387,1
3,20251210_185619_Cam4_00024,0.01682254,1
4,20251210_185619_Cam4_00022,0.01457622,1
5,20250417_123456_Cam4_00162,0.00963201,1
6,20251112_191827_Cam4_00054,0.00868427,1
7,20251112_191827_Cam4_00011,0.00779331,1
8,20251210_185619_Cam4_00034,0.00638684,0
9,20250417_123456_Cam4_00140,0.00628715,1
10,20251112_191827_Cam4_00066,0.00627927,0
11,20250417_123456_Cam4_00152,0.00610528,0
12,20251210_185619_Cam4_00046,0.00592312,0
13,20250417_123456_Cam4_00134,0.00565013,0
14,20251112_191827_Cam4_00034,0.00504393,0
15,20251112_191827_Cam4_00088,0.00220754,1
16,20250417_123456_Cam4_00079,0.00104365,0
17,20251112_191827_Cam4_00063,0.00087617,0
