rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.07874537,1
1,20251112_191827_Cam4_00095,0.06257968,1
2,20251112_191827_Cam4_00028,0.02701789,1
3,20251210_185619_Cam4_00024,0.01792841,1
4,20251210_185619_Cam4_00022,0.01544293,1
5,20250417_123456_Cam4_00162,0.01139971,1
6,20251112_191827_Cam4_00054,0.00945560,1
7,20250417_123456_Cam4_00140,0.00912322,1
8,20251112_191827_Cam4_00011,0.00854106,1
9,20250417_123456_Cam4_00152,0.00828629,0
10,20251210_185619_Cam4_00034,0.00761500,0
11,20251112_191827_Cam4_00066,0.00759332,0
12,20251112_191827_Cam4_00088,0.00752569,1
13,20250417_123456_Cam4_00134,0.00710720,0
14,20251210_185619_Cam4_00046,0.00662531,0
15,20251112_191827_Cam4_00034,0.00596329,0
16,20250417_123456_Cam4_00079,0.00583748,0
17,20251112_191827_Cam4_00063,0.00553580,0
