rank,frame_id,score,label
0,20251112_191827_Cam4_00095,0.01517173,1
1,20251112_191827_Cam4_00015,0.01375309,1
2,20251112_191827_Cam4_00028,0.00984274,1
3,20250417_123456_Cam4_00162,0.00783185,1
4,20250417_123456_Cam4_00140,0.00653907,1
5,20251112_191827_Cam4_00088,0.00630577,1
6,20251112_191827_Cam4_00054,0.00622915,1
7,20251112_191827_Cam4_00066,0.00558716,0
8,20250417_123456_Cam4_00079,0.00548336,0
9,20251112_191827_Cam4_00011,0.00540540,1
10,20251112_191827_Cam4_00063,0.00536396,0
11,20251210_185619_Cam4_00024,0.00519005,1
12,20251112_191827_Cam4_00034,0.00432217,0
13,20250417_123456_Cam4_00152,0.00409534,0
14,20250417_123456_Cam4_00134,0.00374867,0
15,20251210_185619_Cam4_00022,0.00369231,1
16,20251210_185619_Cam4_00034,0.00351987,0
17,20251210_185619_Cam4_00046,0.00285121,0
