rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.06478402,1
1,20251112_191827_Cam4_00095,0.05919125,1
2,20250417_123456_Cam4_00152,0.05072587,0
3,20250417_123456_Cam4_00134,0.03152350,0
4,20251112_191827_Cam4_00028,0.02865677,1
5,20251210_185619_Cam4_00022,0.02213360,1
6,20251210_185619_Cam4_00024,0.01924389,1
7,20250417_123456_Cam4_00140,0.01457083,1
8,20251112_191827_Cam4_00011,0.01254070,1
9,20251210_185619_Cam4_00034,0.01191469,0
10,20251112_191827_Cam4_00034,0.00864364,0
11,20251112_191827_Cam4_00054,0.00843070,1
12,20251112_191827_Cam4_00066,0.00831000,0
13,20251210_185619_Cam4_00046,0.00829645,0
14,20250417_123456_Cam4_00162,0.00817311,1
15,20251112_191827_Cam4_00088,0.00584559,1
16,20251112_191827_Cam4_00063,0.00446115,0
17,20250417_123456_Cam4_00079,0.00376956,0
