rank,frame_id,score,label
0,20251112_191827_Cam4_00054,0.48733306,1
1,20251210_185619_Cam4_00034,0.47758549,0
2,20251112_191827_Cam4_00088,0.47674403,1
3,20251210_185619_Cam4_00046,0.47307995,0
4,20250417_123456_Cam4_00140,0.46847939,1
5,20251112_191827_Cam4_00063,0.46713504,0
6,20250417_123456_Cam4_00162,0.46665841,1
7,20250417_123456_Cam4_00152,0.46599942,0
8,20251112_191827_Cam4_00095,0.46442303,1
9,20251112_191827_Cam4_00015,0.46318740,1
10,20250417_123456_Cam4_00079,0.46253455,0
11,20251112_191827_Cam4_00066,0.46251822,0
12,20251112_191827_Cam4_00034,0.46233994,0
13,20251112_191827_Cam4_00028,0.46017224,1
14,20251112_191827_Cam4_00011,0.45184827,1
15,20251210_185619_Cam4_00022,0.44974184,1
16,20250417_123456_Cam4_00134,0.44940603,0
17,20251210_185619_Cam4_00024,0.44526485,1
