rank,frame_id,score,label
0,20250417_123456_Cam4_00162,0.17857306,1
1,20250417_123456_Cam4_00134,0.15897255,0
2,20251112_191827_Cam4_00015,0.01441515,1
3,20250417_123456_Cam4_00140,0.01397876,1
4,20251112_191827_Cam4_00095,0.00950647,1
5,20251112_191827_Cam4_00028,0.00884895,1
6,20251112_191827_Cam4_00011,0.00662997,1
7,20251112_191827_Cam4_00088,0.00657049,1
8,20251112_191827_Cam4_00054,0.00647058,1
9,20250417_123456_Cam4_00079,0.00545841,0
10,20251210_185619_Cam4_00024,0.00529973,1
11,20251112_191827_Cam4_00066,0.00487050,0
12,20251112_191827_Cam4_00034,0.00469833,0
13,20250417_123456_Cam4_00152,0.00446275,0
14,20251112_191827_Cam4_00063,0.00438623,0
15,20251210_185619_Cam4_00022,0.00414007,1
16,20251210_185619_Cam4_00034,0.00368087,0
17,20251210_185619_Cam4_00046,0.00304348,0
