rank,frame_id,score,label
0,20251112_191827_Cam4_00095,0.06201744,1
1,20251112_191827_Cam4_00015,0.05719252,1
2,20250417_123456_Cam4_00152,0.02170657,0
3,20251112_191827_Cam4_00028,0.01994681,1
4,20250417_123456_Cam4_00134,0.01895714,0
5,20251210_185619_Cam4_00024,0.01534854,1
6,20251210_185619_Cam4_00022,0.01196092,1
7,20250417_123456_Cam4_00140,0.00937869,1
8,20250417_123456_Cam4_00162,0.00753912,1
9,20251210_185619_Cam4_00034,0.00637031,0
10,20251210_185619_Cam4_00046,0.00570070,0
11,20251112_191827_Cam4_00034,0.00557308,0
12,20251112_191827_Cam4_00011,0.00551415,1
13,20251112_191827_Cam4_00066,0.00483048,0
14,20251112_191827_Cam4_00054,0.00473778,1
15,20251112_191827_Cam4_00088,0.00399614,1
16,20251112_191827_Cam4_00063,0.00383119,0
17,20250417_123456_Cam4_00079,0.00365342,0
