rank,frame_id,score,label
0,20250417_123456_Cam4_00162,0.17942393,1
1,20250417_123456_Cam4_00134,0.15983097,0
2,20251112_191827_Cam4_00095,0.06130956,1
3,20251112_191827_Cam4_00015,0.04905041,1
4,20251112_191827_Cam4_00028,0.01784599,1
5,20250417_123456_Cam4_00140,0.01606832,1
6,20251210_185619_Cam4_00024,0.01425029,1
7,20251210_185619_Cam4_00034,0.01224075,0
8,20251210_185619_Cam4_00022,0.01152306,1
9,20251112_191827_Cam4_00054,0.00827478,1
10,20250417_123456_Cam4_00152,0.00820627,0
11,20251112_191827_Cam4_00011,0.00733116,1
12,20251112_191827_Cam4_00088,0.00677583,1
13,20251210_185619_Cam4_00046,0.00621858,0
14,20250417_123456_Cam4_00079,0.00590316,0
15,20251112_191827_Cam4_00034,0.00580000,0
16,20251112_191827_Cam4_00066,0.00542482,0
17,20251112_191827_Cam4_00063,0.00471747,0
