rank,frame_id,score,label
0,20251210_185619_Cam3_00040,0.13705833,1
1,20251210_185619_Cam3_00006,0.05540889,1
2,20251210_185619_Cam3_00037,0.03398666,0
3,20251210_185619_Cam3_00012,0.01768923,1
4,20251210_185619_Cam3_00014,0.01409081,0
5,20251210_185619_Cam3_00019,0.01390156,0
6,20251210_185619_Cam3_00033,0.00908476,0
7,20251210_185619_Cam3_00008,0.00808037,0
8,20251210_185619_Cam3_00027,0.00793915,0
9,20251210_185619_Cam3_00023,0.00762956,0
10,20251210_185619_Cam3_00005,0.00761744,1
11,20251210_185619_Cam3_00009,0.00761522,1
