rank,frame_id,score,label
0,20251210_185619_Cam3_00040,0.13123339,1
1,20251210_185619_Cam3_00006,0.05672404,1
2,20251210_185619_Cam3_00037,0.03247356,0
3,20251210_185619_Cam3_00012,0.01643567,1
4,20251210_185619_Cam3_00014,0.01407494,0
5,20251210_185619_Cam3_00019,0.01312627,0
6,20251210_185619_Cam3_00033,0.00944128,0
7,20251210_185619_Cam3_00008,0.00760720,0
8,20251210_185619_Cam3_00027,0.00747318,0
9,20251210_185619_Cam3_00005,0.00740689,1
10,20251210_185619_Cam3_00023,0.00728373,0
11,20251210_185619_Cam3_00009,0.00720595,1
