rank,frame_id,score,label
0,20251112_191827_Cam4_00095,0.16239348,1
1,20251112_191827_Cam4_00034,0.13239080,0
2,20250417_123456_Cam4_00079,0.08825624,0
3,20251112_191827_Cam4_00066,0.08703776,0
4,20251112_191827_Cam4_00063,0.08406203,0
5,20250417_123456_Cam4_00134,0.07787089,0
6,20250417_123456_Cam4_00162,0.07275174,1
7,20251210_185619_Cam4_00034,0.06973238,0
8,20251112_191827_Cam4_00088,0.06454892,1
9,20250417_123456_Cam4_00152,0.05753057,0
10,20251210_185619_Cam4_00022,0.05405492,1
11,20251210_185619_Cam4_00046,0.05142901,0
12,20251112_191827_Cam4_00011,0.04994494,1
13,20251210_185619_Cam4_00024,0.04817872,1
14,20251112_191827_Cam4_00015,0.04471353,1
15,20251112_191827_Cam4_00054,0.04330612,1
16,20250417_123456_Cam4_00140,0.04294518,1
17,20251112_191827_Cam4_00028,0.04020539,1
