rank,frame_id,score,label
0,20250417_123456_Cam4_00134,0.20773777,0
1,20251112_191827_Cam4_00095,0.14997867,1
2,20251112_191827_Cam4_00034,0.10721375,0
3,20250417_123456_Cam4_00152,0.09220794,0
4,20251112_191827_Cam4_00066,0.06888758,0
5,20251210_185619_Cam4_00034,0.01457769,0
6,20250417_123456_Cam4_00140,0.01407709,1
7,20251112_191827_Cam4_00015,0.01396239,1
8,20251112_191827_Cam4_00028,0.01010799,1
9,20250417_123456_Cam4_00162,0.00804976,1
10,20251112_191827_Cam4_00054,0.00619958,1
11,20251112_191827_Cam4_00011,0.00607944,1
12,20251112_191827_Cam4_00088,0.00601082,1
13,20250417_123456_Cam4_00079,0.00560313,0
14,20251210_185619_Cam4_00024,0.00542139,1
15,20251112_191827_Cam4_00063,0.00457389,0
16,20251210_185619_Cam4_00022,0.00449913,1
17,20251210_185619_Cam4_00046,0.00376552,0
