rank,frame_id,score,label
0,20250417_123456_Cam4_00134,0.20795554,0
1,20251112_191827_Cam4_00095,0.14998911,1
2,20251112_191827_Cam4_00034,0.10721873,0
3,20250417_123456_Cam4_00152,0.09253818,0
4,20251112_191827_Cam4_00066,0.06889610,0
5,20251112_191827_Cam4_00015,0.04887060,1
6,20251112_191827_Cam4_00028,0.02009701,1
7,20251210_185619_Cam4_00024,0.01822020,1
8,20251210_185619_Cam4_00034,0.01814359,0
9,20250417_123456_Cam4_00140,0.01614412,1
10,20251210_185619_Cam4_00022,0.01148111,1
11,20250417_123456_Cam4_00162,0.00807501,1
12,20251112_191827_Cam4_00054,0.00802278,1
13,20251112_191827_Cam4_00011,0.00708995,1
14,20251210_185619_Cam4_00046,0.00662565,0
15,20251112_191827_Cam4_00088,0.00611647,1
16,20250417_123456_Cam4_00079,0.00603432,0
17,20251112_191827_Cam4_00063,0.00480818,0
