rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.06505874,1
1,20251112_191827_Cam4_00095,0.06288490,1
2,20250417_123456_Cam4_00152,0.03105510,0
3,20250417_123456_Cam4_00134,0.02982205,0
4,20251112_191827_Cam4_00028,0.01859130,1
5,20251210_185619_Cam4_00024,0.01572311,1
6,20251210_185619_Cam4_00022,0.01149859,1
7,20251112_191827_Cam4_00011,0.01021870,1
8,20251112_191827_Cam4_00088,0.00920598,1
9,20251112_191827_Cam4_00034,0.00842758,0
10,20250417_123456_Cam4_00140,0.00826734,1
11,20251112_191827_Cam4_00054,0.00755108,1
12,20251112_191827_Cam4_00063,0.00741991,0
13,20251112_191827_Cam4_00066,0.00738702,0
14,20250417_123456_Cam4_00162,0.00736034,1
15,20251210_185619_Cam4_00046,0.00622347,0
16,20250417_123456_Cam4_00079,0.00622328,0
17,20251210_185619_Cam4_00034,0.00586358,0
