rank,frame_id,score,label
0,20251112_191827_Cam4_00095,0.22279140,1
1,20251112_191827_Cam4_00066,0.20359604,0
2,20250417_123456_Cam4_00079,0.18289705,0
3,20250417_123456_Cam4_00134,0.15663613,0
4,20250417_123456_Cam4_00152,0.10666893,0
5,20251210_185619_Cam4_00046,0.10582273,0
6,20251112_191827_Cam4_00015,0.09765650,1
7,20251112_191827_Cam4_00028,0.02593760,1
8,20251210_185619_Cam4_00022,0.01924898,1
9,20251210_185619_Cam4_00024,0.01601445,1
10,20250417_123456_Cam4_00162,0.01475363,1
11,20250417_123456_Cam4_00140,0.00996607,1
12,20251112_191827_Cam4_00054,0.00968847,1
13,20251112_191827_Cam4_00011,0.00957436,1
14,20251112_191827_Cam4_00063,0.00811747,0
15,20251210_185619_Cam4_00034,0.00763019,0
16,20251112_191827_Cam4_00034,0.00758775,0
17,20251112_191827_Cam4_00088,0.00637499,1
