rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.07923494,1
1,20251112_191827_Cam4_00095,0.06351171,1
2,20250417_123456_Cam4_00134,0.03253249,0
3,20251112_191827_Cam4_00028,0.03245771,1
4,20250417_123456_Cam4_00152,0.03013661,0
5,20251210_185619_Cam4_00022,0.02951847,1
6,20251210_185619_Cam4_00024,0.02248291,1
7,20250417_123456_Cam4_00140,0.01684339,1
8,20251112_191827_Cam4_00011,0.01403101,1
9,20251210_185619_Cam4_00034,0.01234743,0
10,20251112_191827_Cam4_00034,0.01224254,0
11,20251210_185619_Cam4_00046,0.01201555,0
12,20250417_123456_Cam4_00162,0.01091464,1
13,20251112_191827_Cam4_00054,0.01073781,1
14,20251112_191827_Cam4_00066,0.01072781,0
15,20251112_191827_Cam4_00063,0.00724572,0
16,20251112_191827_Cam4_00088,0.00637158,1
17,20250417_123456_Cam4_00079,0.00612200,0
