rank,frame_id,score,label
0,20251112_191827_Cam4_00095,0.22270091,1
1,20251112_191827_Cam4_00066,0.20358500,0
2,20250417_123456_Cam4_00079,0.18288980,0
3,20250417_123456_Cam4_00134,0.15662193,0
4,20250417_123456_Cam4_00152,0.10665132,0
5,20251210_185619_Cam4_00046,0.10581487,0
6,20251112_191827_Cam4_00015,0.01447388,1
7,20251112_191827_Cam4_00028,0.01124109,1
8,20250417_123456_Cam4_00140,0.00971383,1
9,20250417_123456_Cam4_00162,0.00970054,1
10,20251112_191827_Cam4_00063,0.00810995,0
11,20251112_191827_Cam4_00011,0.00613995,1
12,20251112_191827_Cam4_00088,0.00607573,1
13,20251112_191827_Cam4_00054,0.00604398,1
14,20251210_185619_Cam4_00024,0.00560688,1
15,20251112_191827_Cam4_00034,0.00496961,0
16,20251210_185619_Cam4_00022,0.00349431,1
17,20251210_185619_Cam4_00034,0.00332359,0
