rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.09276266,1
1,20251112_191827_Cam4_00095,0.06816644,1
2,20251112_191827_Cam4_00028,0.01977133,1
3,20250417_123456_Cam4_00152,0.01911904,0
4,20251210_185619_Cam4_00022,0.01809320,1
5,20251210_185619_Cam4_00024,0.01482635,1
6,20250417_123456_Cam4_00162,0.01217777,1
7,20251112_191827_Cam4_00054,0.00836513,1
8,20251112_191827_Cam4_00011,0.00752274,1
9,20250417_123456_Cam4_00140,0.00711006,1
10,20251210_185619_Cam4_00034,0.00669503,0
11,20251112_191827_Cam4_00034,0.00627760,0
12,20250417_123456_Cam4_00134,0.00581401,0
13,20251210_185619_Cam4_00046,0.00571367,0
14,20251112_191827_Cam4_00066,0.00510139,0
15,20251112_191827_Cam4_00063,0.00288147,0
16,20251112_191827_Cam4_00088,0.00128222,1
17,20250417_123456_Cam4_00079,0.00079650,0
